submission_id,num_mols,contributor,year,month_name,day,time,month,date
ALP-POS-6479a3a9,5,"Contributor: Alpha Lee, PostEra ",2021,Jun,10,13:39:59,06,20210610
ALP-POS-d054b76b,7,"Contributor: Alpha Lee, PostEra ",2021,Jun,10,13:57:11,06,20210610
MAT-POS-500f4700,2,"Contributor: Matt Robinson, PostEra ",2021,Jun,10,14:44:28,06,20210610
RAL-THA-ee48ba5f,7,"Contributor: Ralph Robinson, Thames Pharma Partners, LLC ",2021,Jun,10,15:26:09,06,20210610
DAR-DIA-70d163b2,6,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jun,10,20:30:32,06,20210610
DAR-DIA-d8bd013f,15,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jun,10,20:56:53,06,20210610
DAR-DIA-6a49afbe,13,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jun,10,21:42:02,06,20210610
DAR-DIA-b80f1cd7,16,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jun,10,22:24:25,06,20210610
PET-UNK-0d6841fa,16,Contributor: Peter Kenny ,2021,Jun,11,00:15:31,06,20210611
PET-UNK-5ba9a1cb,5,Contributor: Peter Kenny ,2021,Jun,13,20:51:33,06,20210613
ALF-EVA-0e90125c,10,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Jun,14,15:11:46,06,20210614
MAT-POS-1a13cd81,2,"Contributor: Matt Robinson, PostEra ",2021,Jun,15,14:22:20,06,20210615
EDJ-MED-54fbebd8,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jun,15,17:08:45,06,20210615
PET-UNK-af70882d,6,Contributor: Peter Kenny ,2021,Jun,16,11:42:59,06,20210616
WIL-UNI-d4749f31,45,"Contributor: William McCorkindale, University of Cambridge ",2021,Jun,17,00:22:20,06,20210617
RAL-THA-04c5403f,2,"Contributor: Ralph Robinson, Thames Pharma Partners LLC ",2021,Jun,17,18:57:24,06,20210617
MAT-POS-1f3c8e6f,1,"Contributor: Matt Robinson, PostEra ",2021,Jun,18,16:42:40,06,20210618
PET-UNK-a7639856,5,Contributor: Peter Kenny ,2021,Jun,20,13:42:20,06,20210620
PET-UNK-d899bab6,9,Contributor: Peter Kenny ,2021,Jun,20,17:32:49,06,20210620
PET-UNK-ee8352fa,13,Contributor: Peter Kenny ,2021,Jun,20,17:44:07,06,20210620
PET-UNK-7bb24635,13,Contributor: Peter Kenny ,2021,Jun,20,18:01:11,06,20210620
EDJ-MED-eb111c00,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jun,22,10:17:54,06,20210622
EDJ-MED-c7fc9efa,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jun,22,10:39:17,06,20210622
EDJ-MED-d9f3798e,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jun,22,11:28:34,06,20210622
PET-UNK-09a29654,8,Contributor: Peter Kenny ,2021,Jun,23,00:32:45,06,20210623
PET-UNK-e9bc7c59,14,Contributor: Peter Kenny ,2021,Jun,23,00:52:54,06,20210623
PRA-UNK-83be99b4,1,Contributor: Pramudito Emirald Sugiri ,2021,Jun,23,02:33:53,06,20210623
DUR-UNK-9c20be0f,1,Contributor: durgesh barhate ,2021,Jun,23,05:25:49,06,20210623
MAT-POS-8695a11f,3,"Contributor: Matt Robinson, PostEra ",2021,Jun,23,16:29:00,06,20210623
RAL-THA-9041a04d,7,"Contributor: Ralph Robinson, Thames Pharma Partners LLC ",2021,Jun,24,13:59:17,06,20210624
ALP-POS-1cbc2fae,2,"Contributor: Alpha Lee, PostEra ",2021,Jun,24,14:47:45,06,20210624
EDJ-MED-dd2a8363,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jun,24,19:51:47,06,20210624
EDJ-MED-b24713dc,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jun,25,09:14:23,06,20210625
MAT-POS-22e8b45a,4,"Contributor: Matthew Robinson, PostEra ",2021,Jun,27,02:43:18,06,20210627
PET-UNK-fe31e24a,11,Contributor: Peter Kenny ,2021,Jun,27,19:11:39,06,20210627
PET-UNK-7279c968,18,Contributor: Peter Kenny ,2021,Jun,27,20:45:24,06,20210627
PET-UNK-f9b7ae87,18,Contributor: Peter Kenny ,2021,Jun,27,20:56:46,06,20210627
PET-UNK-329a9ce9,14,Contributor: Peter Kenny ,2021,Jun,27,21:59:50,06,20210627
MAT-POS-ee5e8e94,2,"Contributor: Matt Robinson, PostEra ",2021,Jun,28,04:22:24,06,20210628
CLI-TLC-a809b4cd,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jun,29,14:13:28,06,20210629
BEN-DND-03ad4429,8,"Contributor: Benjamin Perry, DNDi ",2021,Jun,30,10:39:13,06,20210630
ALP-POS-6f6ae286,7,"Contributor: Alpha Lee, PostEra ",2021,Jun,30,21:34:39,06,20210630
EDG-MED-f9979214,3,"Contributor: Ed Griffen, MedChemica Ltd ",2021,Jul,01,09:48:35,07,20210701
CLI-TLC-72af080c,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,01,15:18:55,07,20210701
BEN-DND-09b88bf4,8,"Contributor: Benjamin Perry, DNDi ",2021,Jul,02,10:35:04,07,20210702
BEN-DND-f06bfa8e,10,"Contributor: Benjamin Perry, DNDi ",2021,Jul,02,10:38:34,07,20210702
BEN-DND-0ac71396,3,"Contributor: Benjamin Perry, DNDi ",2021,Jul,02,10:42:25,07,20210702
RED-RED-10c9212c,57,"Contributor: Redesign Science, Redesign Science ",2021,Jul,04,02:13:50,07,20210704
MAT-POS-7ddaf7de,4,"Contributor: Matt Robinson, PostEra ",2021,Jul,04,03:24:56,07,20210704
EDJ-MED-be9e6f63,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jul,04,09:54:56,07,20210704
EDJ-MED-76744c27,8,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jul,04,14:24:48,07,20210704
EDJ-MED-28cccd0c,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jul,04,17:18:08,07,20210704
PET-UNK-19e211a9,22,Contributor: Peter Kenny ,2021,Jul,04,18:56:08,07,20210704
CLI-TLC-7c865d89,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,04,21:14:06,07,20210704
CLI-TLC-c624b5b9,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,05,23:22:23,07,20210705
CLI-TLC-e8bfb023,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,06,14:17:25,07,20210706
BEN-DND-a88ffd65,6,"Contributor: Benjamin Perry, DNDi ",2021,Jul,07,13:54:00,07,20210707
MAT-POS-7ed7af85,1,"Contributor: Matt Robinson, PostEra ",2021,Jul,07,16:20:56,07,20210707
MAT-POS-acfe5bae,6,"Contributor: Matt Robinson, PostEra ",2021,Jul,07,18:28:18,07,20210707
MAT-POS-7174c657,6,"Contributor: Matt Robinson, PostEra ",2021,Jul,07,19:22:55,07,20210707
CLI-TLC-d1d1c3aa,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,07,23:23:49,07,20210707
BRU-THA-4b053743,1,"Contributor: Bruce Lefker, Thames Pharma Partners ",2021,Jul,08,13:46:56,07,20210708
ALP-POS-c56c1477,4,"Contributor: Alpha Lee, PostEra ",2021,Jul,08,23:23:33,07,20210708
CLI-TLC-bf000c24,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,09,13:32:01,07,20210709
DAR-DIA-5e50e037,3,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jul,09,22:44:40,07,20210709
PET-UNK-407a74a5,25,Contributor: Peter Kenny ,2021,Jul,10,16:43:47,07,20210710
PET-UNK-6da3dcd8,27,Contributor: Peter Kenny ,2021,Jul,10,17:07:07,07,20210710
CLI-TLC-c9509d6c,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,11,12:15:37,07,20210711
EDJ-MED-4fff0a85,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jul,11,21:52:57,07,20210711
MAT-POS-29385cc1,4,"Contributor: Matt Robinson, PostEra ",2021,Jul,11,22:28:05,07,20210711
MAT-POS-e36d57d9,1,"Contributor: Matt Robinson, PostEra ",2021,Jul,11,22:35:17,07,20210711
PET-UNK-ff046148,7,Contributor: Peter Kenny ,2021,Jul,12,01:38:07,07,20210712
MAT-POS-5cd9ea36,24,"Contributor: Matt Robinson, PostEra ",2021,Jul,12,02:39:38,07,20210712
MAT-POS-c0609ef7,2,"Contributor: Matt Robinson, PostEra ",2021,Jul,12,03:01:35,07,20210712
PET-UNK-de87a406,4,Contributor: Peter Kenny ,2021,Jul,13,21:14:17,07,20210713
PET-UNK-757f8bc8,17,Contributor: Peter Kenny ,2021,Jul,13,22:06:51,07,20210713
PEI-IMP-668afc53,3,"Contributor: Peihao Zhao, Imperial College London ",2021,Jul,13,23:46:04,07,20210713
PEI-IMP-3d837503,6,"Contributor: Peihao Zhao, Imperial College London ",2021,Jul,14,00:02:30,07,20210714
PEI-IMP-e4a008a2,1,"Contributor: Peihao Zhao, Imperial College London ",2021,Jul,14,00:09:58,07,20210714
JUL-TUD-ba2aea69,1,"Contributor: Julien Hazemann, TU",2021,Jul,14,09:43:13,07,20210714
JUL-TUD-06b2044f,157,"Contributor: Julien Hazemann, TU",2021,Jul,14,12:04:53,07,20210714
CLI-TLC-b711d804,1,"Contributor: Clinton Threlfall, TLCT ",2021,Jul,14,21:06:20,07,20210714
VIC-UNK-4c50f32e,1,Contributor: Victor Adediwura ,2021,Jul,15,12:47:17,07,20210715
MAT-POS-86c60949,3,"Contributor: Matt Robinson, PostEra ",2021,Jul,15,14:36:02,07,20210715
VIC-UNK-3519edcd,1,Contributor: Victor Adediwura ,2021,Jul,15,14:38:51,07,20210715
MAT-POS-e194df51,3,"Contributor: Matt Robinson, PostEra ",2021,Jul,15,15:50:32,07,20210715
MAT-POS-bfd29aac,4,"Contributor: Matt Robinson, PostEra ",2021,Jul,15,15:53:54,07,20210715
PET-UNK-81b485b5,45,Contributor: Peter Kenny ,2021,Jul,17,13:39:47,07,20210717
JOH-SUS-07b743f6,7,"Contributor: John Spencer, Sussex Uni ",2021,Jul,18,21:50:43,07,20210718
JOH-UNI-114aab7b,1,"Contributor: John Spencer, Uni of Sussex ",2021,Jul,20,17:01:02,07,20210720
JOH-UNI-bfb4c0fd,1,"Contributor: John Spencer, Uni of Sussex ",2021,Jul,21,09:12:19,07,20210721
TET-ENA-df1c4375,2,"Contributor: Tetiana Matviiuk, Enamine Ltd ",2021,Jul,23,11:28:52,07,20210723
TET-ENA-1a76f195,2,"Contributor: Tetiana Matviiuk, Enamine Ltd ",2021,Jul,23,11:40:08,07,20210723
TET-ENA-382364b7,2,"Contributor: Tetiana Matviiuk, Enamine Ltd ",2021,Jul,23,11:44:10,07,20210723
PET-UNK-5ddd54c7,5,Contributor: Peter Kenny ,2021,Jul,24,00:16:54,07,20210724
PET-UNK-194f9da3,5,Contributor: Peter Kenny ,2021,Jul,24,11:30:41,07,20210724
ALP-POS-b3e0acc5,2,"Contributor: Alpha Lee, PostEra ",2021,Jul,28,12:16:45,07,20210728
DAR-DIA-9f765dc6,21,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jul,29,13:54:07,07,20210729
MAT-POS-419aafdb,2,"Contributor: Matt Robinson, PostEra ",2021,Jul,30,15:51:42,07,20210730
MAT-POS-1ecf5680,2,"Contributor: Matthew Robinson, PostEra ",2021,Jul,30,16:47:13,07,20210730
JOH-UNI-99d163e5,8,"Contributor: John Spencer, Uni of Sussex ",2021,Jul,31,13:05:40,07,20210731
EDJ-MED-159244ea,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,03,16:27:32,08,20210803
MAT-POS-af1eef35,3,"Contributor: Matt Robinson, PostEra ",2021,Aug,03,20:09:25,08,20210803
EDJ-MED-e18764cb,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,04,10:39:55,08,20210804
EDJ-MED-8bb691af,10,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,04,11:29:15,08,20210804
EDJ-MED-6ab52e52,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,04,14:28:00,08,20210804
MIC-UNK-668ac5de,1,Contributor: Michal K ,2021,Aug,04,20:19:06,08,20210804
MAT-POS-983b399a,6,"Contributor: Matthew Robinson, PostEra ",2021,Aug,06,05:47:07,08,20210806
EDJ-MED-3656d29d,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,13:26:59,08,20210806
EDJ-MED-4f4dd660,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,13:36:25,08,20210806
EDJ-MED-7f6e5b75,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,13:38:36,08,20210806
EDJ-MED-b1cef252,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,13:42:33,08,20210806
EDJ-MED-7889e8da,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,13:59:22,08,20210806
EDJ-MED-f3cfbbb5,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,14:16:05,08,20210806
EDJ-MED-a6bab6fb,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,14:51:05,08,20210806
ALP-POS-c86619f0,1,"Contributor: Alpha Lee, PostEra ",2021,Aug,06,16:01:20,08,20210806
EDJ-MED-d7486dd1,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,06,16:47:41,08,20210806
MAT-POS-83a7b0a0,4,"Contributor: Matt Robinson, PostEra ",2021,Aug,08,03:27:56,08,20210808
MAT-POS-1bed62cf,5,"Contributor: Matt Robinson, PostEra ",2021,Aug,08,03:52:10,08,20210808
MAT-POS-c20a539d,8,"Contributor: Matt Robinson, PostEra ",2021,Aug,08,04:15:07,08,20210808
MAT-POS-2e8b2191,12,"Contributor: Matt Robinson, PostEra ",2021,Aug,08,04:47:59,08,20210808
MAT-POS-89bd6af1,4,"Contributor: Matt Robinson, PostEra ",2021,Aug,08,21:30:34,08,20210808
MAT-POS-13080fc6,6,"Contributor: Matthew Robinson, PostEra ",2021,Aug,08,21:51:06,08,20210808
MAT-POS-8feb6e35,2,"Contributor: Matthew Robinson, PostEra ",2021,Aug,08,22:18:43,08,20210808
MIC-UNK-0870516a,4,Contributor: Michal K ,2021,Aug,11,09:53:14,08,20210811
BRU-THA-98e973b9,2,"Contributor: Bruce Lefker, Thames Pharma Partners ",2021,Aug,12,13:55:14,08,20210812
BRU-THA-d60fe444,2,"Contributor: Bruce Lefker, Thames Pharma Partners ",2021,Aug,12,13:56:45,08,20210812
MAT-POS-51135489,1,"Contributor: Matthew Robinson, PostEra ",2021,Aug,12,19:16:26,08,20210812
EDJ-MED-378a25ea,35,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,13,16:12:20,08,20210813
KEN-ILL-f8fa3277,5,"Contributor: Kenith Taukolo & Kelly Cruz (kcruz@imsa.edu), Illinois Mathematics and Science Academy ",2021,Aug,17,19:40:48,08,20210817
AAR-UNI-c25c2f1e,104,"Contributor: Aaron Frank, University of Michigan ",2021,Aug,19,16:50:34,08,20210819
EDJ-MED-239d8ca5,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,19,17:49:11,08,20210819
EDJ-MED-12c4873b,10,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,19,17:55:33,08,20210819
MIC-UNK-f2576da4,2,Contributor: Michal K ,2021,Aug,19,19:31:09,08,20210819
DAN-MCD-3ec20f87,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,20,16:34:14,08,20210820
DAN-MCD-0742953f,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,20,16:41:01,08,20210820
DAN-MCD-3bfdcef2,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,20,16:43:06,08,20210820
DAN-MCD-02570321,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,20,16:45:53,08,20210820
DAN-MCD-c163c0bb,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,20,16:48:21,08,20210820
DAN-MCD-50d01569,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,20,16:51:50,08,20210820
DAN-MCD-0c04f563,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,20,16:53:35,08,20210820
PET-UNK-c0891748,15,Contributor: Peter Kenny ,2021,Aug,20,21:19:35,08,20210820
PET-UNK-7fb4f80a,5,Contributor: Peter Kenny ,2021,Aug,20,22:20:36,08,20210820
PET-UNK-37251634,18,Contributor: Peter Kenny ,2021,Aug,21,07:40:34,08,20210821
MIC-UNK-7f86385f,6,Contributor: Michal K ,2021,Aug,21,10:07:47,08,20210821
MIC-UNK-9dc9fcd1,6,Contributor: Michal K ,2021,Aug,21,10:12:09,08,20210821
MIC-UNK-fbef42b7,3,Contributor: Michal K ,2021,Aug,21,14:31:54,08,20210821
MIC-UNK-4fbd4db9,7,Contributor: Michal K ,2021,Aug,21,19:52:06,08,20210821
MAT-POS-865c3497,2,"Contributor: Matt Robinson, PostEra ",2021,Aug,22,05:42:42,08,20210822
WIL-UNI-2a57d06c,49,"Contributor: William McCorkindale, University of Cambridge ",2021,Aug,22,22:51:15,08,20210822
PET-UNK-f360ae44,27,Contributor: Peter Kenny ,2021,Aug,23,07:04:22,08,20210823
DAN-MCD-93e7aadc,1,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,24,15:48:45,08,20210824
DAN-MCD-cb24a79d,2,"Contributor: Dana Ferraris, McDaniel College ",2021,Aug,24,15:50:17,08,20210824
ALP-POS-1460fd94,3,"Contributor: Alpha Lee, PostEra ",2021,Aug,25,23:08:22,08,20210825
ALP-POS-76eab5ce,2,"Contributor: Alpha Lee, PostEra ",2021,Aug,25,23:14:15,08,20210825
RAL-THA-952697e1,4,"Contributor: Ralph Robinson, Thames Pharma Partners LLC ",2021,Aug,26,12:56:00,08,20210826
PET-UNK-4d432d33,13,Contributor: Peter Kenny ,2021,Aug,26,13:18:26,08,20210826
ALP-POS-07e1ed01,2,"Contributor: Alpha Lee, PostEra ",2021,Aug,26,13:38:43,08,20210826
ALP-POS-e266d783,2,"Contributor: Alpha Lee, PostEra ",2021,Aug,26,13:55:12,08,20210826
RAL-THA-8f106089,4,"Contributor: Ralph Robinson, Thames Pharma Partners LLC ",2021,Aug,26,15:11:05,08,20210826
RAL-THA-a9c31980,9,"Contributor: Ralph Robinson, Thames Pharma Partners LLC ",2021,Aug,26,15:25:37,08,20210826
RAL-THA-5e0a6f1a,1,"Contributor: Ralph Robinson, Thames Pharma Partners LLC ",2021,Aug,26,15:31:33,08,20210826
EDJ-MED-43f8f7d6,9,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,27,13:49:24,08,20210827
EDJ-MED-b774e9fe,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Aug,27,13:59:46,08,20210827
MAT-POS-90fd5f68,41,"Contributor: Matt Robinson and Luong Nguyen, PostEra ",2021,Aug,27,22:35:26,08,20210827
JAC-UNI-8d446b52,1,"Contributor: Jacob D Durrant, University of Pittsburgh ",2021,Aug,28,02:43:07,08,20210828
JAC-UNI-14c2e728,1,"Contributor: Jacob D Durrant, University of Pittsburgh ",2021,Aug,28,02:52:04,08,20210828
MAT-POS-e2d70d27,1,"Contributor: Matt Robinson, PostEra ",2021,Aug,31,23:09:01,08,20210831
VIC-UNK-b812fd5a,5,Contributor: Vicki ,2021,Sep,01,06:57:47,09,20210901
EDJ-MED-2791eece,12,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,02,09:49:08,09,20210902
EDJ-MED-036ae2e9,12,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,02,09:55:55,09,20210902
EDJ-MED-487c5e9f,12,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,02,10:28:55,09,20210902
MAT-POS-a54ce14d,3,"Contributor: Matt Robinson, PostEra ",2021,Sep,02,16:30:23,09,20210902
MAT-POS-e119ab4f,5,"Contributor: Matt Robinson, PostEra ",2021,Sep,06,06:15:59,09,20210906
ALP-POS-d7944b10,18,"Contributor: Alpha Lee, PostEra ",2021,Sep,06,09:26:06,09,20210906
ALP-POS-df536be7,6,"Contributor: Alpha Lee, PostEra ",2021,Sep,06,09:34:19,09,20210906
EDG-MED-9fc99cca,4,"Contributor: Ed Griffen, MedChemica Ltd ",2021,Sep,06,13:33:28,09,20210906
EDJ-MED-b2a1399d,6,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,06,16:47:12,09,20210906
CLI-TLC-36f34aa2,2,"Contributor: Clinton Threlfall, TLCT ",2021,Sep,06,22:06:26,09,20210906
CLI-TLC-3a13eaf2,1,"Contributor: Clinton Threlfall, TLCT ",2021,Sep,06,22:12:05,09,20210906
EDJ-MED-c4e42105,5,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,08,11:21:15,09,20210908
MAT-POS-bf364d7a,12,"Contributor: Matt Robinson, PostEra ",2021,Sep,08,19:58:34,09,20210908
MAT-POS-37ffad05,2,"Contributor: Matt Robinson, PostEra ",2021,Sep,09,13:14:16,09,20210909
CLI-TLC-c32d07cb,2,"Contributor: Clinton Threlfall, TLCT ",2021,Sep,10,19:23:19,09,20210910
JOH-UNI-d2a12aa9,4,"Contributor: John Spencer, Uni of Sussex ",2021,Sep,11,14:14:19,09,20210911
PET-UNK-c7ac4d9e,4,Contributor: Peter Kenny ,2021,Sep,11,17:12:07,09,20210911
CLI-TLC-e39570bf,2,"Contributor: Clinton Threlfall, TLCT ",2021,Sep,11,19:23:07,09,20210911
MAT-NA_-7dc3e0f8,1,"Contributor: Matthew Duncton, N/A ",2021,Sep,13,20:32:06,09,20210913
MAT-UNK-2f7e45db,2,Contributor: Matthew Duncton ,2021,Sep,13,20:34:08,09,20210913
MAT-UNK-12b5acf5,2,Contributor: Matthew Duncton ,2021,Sep,13,20:35:25,09,20210913
MAT-UNK-0990acaa,2,Contributor: Matthew Duncton ,2021,Sep,13,20:36:55,09,20210913
MAT-UNK-38d3ea22,2,Contributor: Matthew Duncton ,2021,Sep,13,20:38:04,09,20210913
MAT-UNK-ff8c4e54,2,Contributor: Matthew Duncton ,2021,Sep,13,20:38:59,09,20210913
MAT-UNK-1889d436,2,Contributor: Matthew Duncton ,2021,Sep,13,20:40:07,09,20210913
MAT-UNK-6917668e,2,Contributor: Matthew Duncton ,2021,Sep,13,20:41:09,09,20210913
MAT-UNK-88dc5cbd,2,Contributor: Matthew Duncton ,2021,Sep,13,20:42:14,09,20210913
MAT-UNK-673d6610,2,Contributor: Matthew Duncton ,2021,Sep,13,20:47:33,09,20210913
MAT-UNK-1d9ee2ed,2,Contributor: Matthew Duncton ,2021,Sep,13,21:03:48,09,20210913
EDJ-MED-d165ed91,7,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,14,11:14:57,09,20210914
EDJ-MED-75baa495,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,14,11:18:46,09,20210914
EDJ-MED-9537a89a,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,14,12:37:34,09,20210914
MAT-UNK-35705829,2,Contributor: Matthew Duncton ,2021,Sep,14,15:01:55,09,20210914
MAT-UNK-f490e871,2,Contributor: Matthew Duncton ,2021,Sep,14,15:03:27,09,20210914
MAT-UNK-04ae9652,2,Contributor: Matthew Duncton ,2021,Sep,14,15:08:54,09,20210914
MAT-UNK-28cf4d29,2,Contributor: Matthew Duncton ,2021,Sep,14,15:18:03,09,20210914
CLI-TLC-66f7239c,2,"Contributor: Clinton Threlfall, TLCT ",2021,Sep,14,19:05:33,09,20210914
CLI-TLC-8ef8ff7b,2,"Contributor: Clinton Threlfall, TLCT ",2021,Sep,14,19:50:52,09,20210914
CLI-TLC-812e7fb0,2,"Contributor: Clinton Threlfall, TLCT ",2021,Sep,15,00:09:17,09,20210915
PET-UNK-d62a9a75,6,Contributor: Peter Kenny ,2021,Sep,15,20:10:28,09,20210915
EDJ-MED-ede277f6,16,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,17,16:08:09,09,20210917
EDJ-MED-0186a59b,10,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,17,16:14:21,09,20210917
EDJ-MED-c3ea9889,8,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,17,16:26:39,09,20210917
EDJ-MED-3bfd841e,1,"Contributor: Ed J Griffen, MedChemicaLtd ",2021,Sep,17,16:28:34,09,20210917
EDJ-MED-e78d5f1a,1,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,17,16:34:38,09,20210917
EDJ-MED-e69ed63d,18,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,17,16:50:37,09,20210917
EDJ-MED-c5ca5386,2,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,17,16:53:56,09,20210917
EDJ-MED-968bafd9,3,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,17,16:59:07,09,20210917
EDJ-MED-82bd779b,1,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,17,17:03:35,09,20210917
EDJ-MED-1b46f08e,1,"Contributor: Ed J Griffen, MedChemica Consultancy Ltd ",2021,Sep,17,17:07:19,09,20210917
EDJ-MED-c40d95bc,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Sep,22,15:37:05,09,20210922
MAT-POS-97ec4bd1,4,"Contributor: Matt Robinson, PostEra ",2021,Sep,23,04:35:36,09,20210923
PET-UNK-8f269638,5,Contributor: Peter Kenny ,2021,Sep,24,13:53:42,09,20210924
PET-UNK-7955f415,9,Contributor: Peter Kenny ,2021,Sep,24,14:21:23,09,20210924
PET-UNK-fe71d26d,9,Contributor: Peter Kenny ,2021,Sep,24,14:39:34,09,20210924
EDJ-MED-dac03e7f,11,"Contributor: Ed J Griffen, MedChemica  Ltd ",2021,Sep,29,17:37:15,09,20210929
MAT-POS-83f73d0a,4,"Contributor: Matt Robinson, PostEra ",2021,Sep,30,13:22:26,09,20210930
MAT-POS-c88128cb,15,"Contributor: Matt Robinson, PostEra ",2021,Oct,01,16:35:54,10,20211001
EDG-MED-b8f93667,9,"Contributor: Ed Griffen, MedChemica Ltd ",2021,Oct,01,16:46:58,10,20211001
EDG-MED-ee636701,4,"Contributor: Ed Griffen, MedChemica Ltd ",2021,Oct,02,15:13:34,10,20211002
JOH-UNI-06d7cc04,1,"Contributor: John Spencer, University of Sussex ",2021,Oct,03,19:38:48,10,20211003
JOH-UNI-06346b80,1,"Contributor: John Spencer, University of Sussex ",2021,Oct,03,19:40:21,10,20211003
SHA-THE-408e7524,23,"Contributor: Shayma Elatawneh, The Hebrew University of Jerusalem ",2021,Oct,03,21:43:49,10,20211003
MAT-POS-666635d5,2,"Contributor: Matthew Robinson, PostEra ",2021,Oct,04,05:29:42,10,20211004
MAT-POS-806462de,3,"Contributor: Matthew Robinson, PostEra ",2021,Oct,04,05:35:11,10,20211004
EDG-MED-b1ef7fe3,5,"Contributor: Ed Griffen, MedChemica Ltd ",2021,Oct,04,15:56:48,10,20211004
MAT-POS-c7726e07,8,"Contributor: Matthew Robinson, PostEra ",2021,Oct,04,16:50:44,10,20211004
MAT-POS-22373164,5,"Contributor: Matthew Robinson, PostEra ",2021,Oct,04,17:01:06,10,20211004
